PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.546718|0
0.489311|0
0.527949|0
0.510432|0
0.521554|0
0.529964|0
0.508465|0
0.502495|0
0.517303|0
0.515554|0
0.508614|0
0.473972|0
0.523457|0
0.492398|0
0.517443|0
0.522483|0
0.514703|0
0.523915|0
0.520785|0
0.525822|0
0.503662|0
0.518967|0
0.519603|0
0.527749|0
0.530605|0
0.528025|0
0.535795|0
0.52123|0
0.517866|0
0.487023|0
0.525009|0
0.496841|0
0.530693|0
0.496378|0
0.524536|0
0.497252|0
0.502245|0
0.473264|0
0.52434|0
0.497676|0
0.514765|0
0.529783|0
0.527063|0
0.514321|0
