PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.533353|0
0.481048|0
0.531191|0
0.482608|0
0.518625|0
0.52409|0
0.527126|0
0.52679|0
0.525123|0
0.530599|0
0.528409|0
0.524609|0
0.52191|0
0.537315|0
0.534876|0
0.549993|0
0.524871|0
0.521766|0
0.517815|0
0.495434|0
0.522066|0
0.529865|0
0.544269|0
0.528013|0
0.539875|0
0.520574|0
0.532483|0
0.524222|0
0.464653|0
0.506739|0
0.527061|0
0.528061|0
0.520101|0
0.539561|0
0.535411|0
0.526333|0
0.518492|0
0.520238|0
0.528726|0
0.527641|0
0.518343|0
