PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.552447|0
0.523271|0
0.535748|0
0.525166|0
0.523746|0
0.52731|0
0.531851|0
0.535885|0
0.524801|0
0.522732|0
0.527424|0
0.526109|0
0.529009|0
0.532004|0
0.530264|0
0.526453|0
0.528384|0
0.528558|0
0.5432|0
0.530768|0
0.529126|0
0.535511|0
0.541872|0
0.523384|0
0.494728|0
0.508496|0
0.526812|0
0.532299|0
0.535185|0
0.528606|0
0.512853|0
0.509472|0
0.505307|0
0.508918|0
0.532124|0
0.526516|0
0.52986|0
0.533589|0
0.514318|0
0.506309|0
0.502148|0
0.517595|0
0.53161|0
0.527292|0
0.530218|0
0.523989|0
