PredictedProbability|PredictedLabel
0.346213|0
0.520705|0
0.544916|0
0.549934|0
0.561597|0
0.581832|1
0.582061|1
0.5407|0
0.550641|0
0.563046|0
0.562634|0
0.542402|0
0.552547|0
0.5725|1
0.567652|0
0.579283|1
0.568366|0
0.577766|1
0.5622|0
0.578857|1
0.49826|0
0.569107|1
0.551715|0
0.567974|0
0.561734|0
0.566955|0
0.573031|1
0.558623|0
0.572638|1
0.573685|1
0.570503|1
0.567248|0
0.56126|0
0.571437|1
0.56386|0
0.572479|1
0.544215|0
0.548459|0
0.563029|0
0.582531|1
0.577655|1
0.563459|0
0.571584|1
