PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.532014|0
0.545514|0
0.535448|0
0.52028|0
0.52529|0
0.527075|0
0.534853|0
0.546903|0
0.518692|0
0.519563|0
0.494715|0
0.505146|0
0.567222|0
0.536975|0
0.541108|0
0.551198|0
0.536106|0
0.549498|0
0.54204|0
0.546751|0
0.507731|0
0.550121|0
0.531311|0
0.528863|0
0.551401|0
0.506771|0
0.54916|0
0.536989|0
0.542238|0
0.534381|0
0.528718|0
0.524542|0
0.532532|0
0.533214|0
0.537032|0
0.505394|0
0.531503|0
0.536727|0
0.5442|0
0.55437|0
0.557896|0
0.576848|1
0.527092|0
0.532979|0
0.525384|0
0.55093|0
0.537087|0
0.533546|0
0.534|0
0.537544|0
