PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.521441|0
0.49323|0
0.524712|0
0.529853|0
0.513771|0
0.535167|0
0.524789|0
0.524488|0
0.518017|0
0.533281|0
0.518146|0
0.495423|0
0.495682|0
0.526817|0
0.531094|0
0.52258|0
0.496799|0
0.516119|0
0.537289|0
0.523224|0
0.493677|0
0.521802|0
0.518433|0
0.523794|0
0.52799|0
0.518182|0
0.528638|0
0.519321|0
0.530551|0
0.491746|0
0.513347|0
0.47884|0
0.521274|0
0.521225|0
0.529753|0
0.504935|0
0.538889|0
0.53274|0
0.52965|0
0.516801|0
0.497264|0
0.529842|0
0.533588|0
0.53184|0
0.537898|0
0.51202|0
0.537841|0
0.531153|0
0.534827|0
0.515979|0
0.530237|0
0.531146|0
0.534717|0
0.533128|0
0.534114|0
0.517369|0
0.526337|0
0.534905|0
0.531435|0
0.520583|0
0.528172|0
0.530715|0
0.524906|0
0.519177|0
0.517087|0
0.527178|0
0.537383|0
0.537703|0
0.536417|0
