PredictedProbability|PredictedLabel
0.363268|0
0.536397|0
0.495556|0
0.531154|0
0.535744|0
0.518511|0
0.527743|0
0.53505|0
0.537563|0
0.531119|0
0.504938|0
0.498973|0
0.536|0
0.532924|0
0.536424|0
0.509684|0
0.512701|0
0.5157|0
0.512274|0
0.506286|0
0.505533|0
0.518031|0
0.530597|0
0.480186|0
0.507668|0
0.527423|0
0.505321|0
0.531944|0
0.538662|0
0.528209|0
0.545046|0
0.523263|0
0.547576|0
0.556592|0
0.503437|0
0.530095|0
0.532122|0
0.535385|0
0.503326|0
0.558216|0
0.536928|0
0.535269|0
0.506606|0
0.533026|0
0.524185|0
0.534968|0
0.534394|0
