PredictedProbability|PredictedLabel
0.346213|0
0.565734|0
0.560326|0
0.551389|0
0.612126|1
0.551003|0
0.54062|0
0.571446|1
0.512077|0
0.544511|0
0.540027|0
0.54535|0
0.542889|0
0.553702|0
0.552514|0
0.563369|0
0.601734|1
0.519336|0
0.499195|0
0.491906|0
0.496524|0
0.531951|0
0.509894|0
0.485436|0
0.534367|0
0.493725|0
0.535123|0
0.546217|0
0.540219|0
0.509185|0
0.541109|0
0.529993|0
0.471339|0
0.510426|0
0.529195|0
0.534867|0
0.532041|0
0.531793|0
0.511516|0
0.539632|0
0.539446|0
0.533068|0
0.51515|0
0.531781|0
0.530138|0
0.533753|0
0.528971|0
0.518565|0
0.507978|0
0.528865|0
0.531134|0
0.528833|0
0.529535|0
0.498301|0
0.536088|0
0.525073|0
0.525167|0
0.497508|0
0.486686|0
