PredictedProbability|PredictedLabel
0.362913|0
0.565089|0
0.59223|1
0.617655|1
0.620645|1
0.598811|1
0.60991|1
0.605006|1
0.510314|0
0.571738|1
0.576437|1
0.597675|1
0.533663|0
0.545875|0
0.550121|0
0.548187|0
0.546808|0
0.534468|0
0.622128|1
0.5625|0
0.566827|0
0.576606|1
0.530342|0
0.539207|0
0.530726|0
0.545199|0
0.513508|0
0.542388|0
0.535182|0
0.542272|0
0.534295|0
0.536122|0
0.512316|0
0.515363|0
0.52536|0
0.538029|0
0.539829|0
0.531266|0
0.547609|0
0.540347|0
0.531407|0
0.534157|0
0.527449|0
0.539077|0
0.52274|0
