PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.518566|0
0.540687|0
0.525015|0
0.537366|0
0.54263|0
0.51142|0
0.538374|0
0.528599|0
0.523455|0
0.527305|0
0.546692|0
0.500876|0
0.502379|0
0.501442|0
0.527922|0
0.542809|0
0.5292|0
0.52494|0
0.526306|0
0.543033|0
0.543886|0
0.532151|0
0.535216|0
0.527722|0
0.512458|0
0.535506|0
0.495638|0
0.521217|0
0.528595|0
0.524581|0
0.504594|0
0.524467|0
0.527897|0
0.531447|0
0.488445|0
0.495256|0
0.48102|0
0.500751|0
0.509804|0
0.490015|0
0.521927|0
0.478323|0
0.535728|0
0.528602|0
0.527221|0
0.520939|0
0.521573|0
0.510673|0
0.53612|0
0.537648|0
0.524819|0
0.479636|0
0.530031|0
0.523942|0
0.521111|0
0.501665|0
0.530914|0
0.528913|0
0.526578|0
0.525551|0
0.516596|0
0.538478|0
0.521111|0
0.528853|0
0.532675|0
0.496369|0
0.51301|0
0.528843|0
0.525206|0
0.526433|0
0.539934|0
0.545879|0
0.510226|0
0.535688|0
0.530674|0
0.528838|0
0.472196|0
0.52687|0
0.528987|0
0.500948|0
0.541717|0
0.536788|0
0.537666|0
0.543226|0
0.520659|0
0.547135|0
0.535936|0
0.545437|0
0.498268|0
0.53291|0
