PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.531018|0
0.519941|0
0.531578|0
0.530217|0
0.530011|0
0.524533|0
0.51122|0
0.528701|0
0.519269|0
0.530193|0
0.525737|0
0.521559|0
0.531705|0
0.513225|0
0.537331|0
0.522565|0
0.524151|0
0.520438|0
0.531397|0
0.52352|0
0.534302|0
0.513095|0
0.536998|0
0.531677|0
0.519812|0
0.519136|0
0.502665|0
0.506795|0
0.510272|0
0.525312|0
0.536912|0
0.537499|0
0.515545|0
0.517079|0
0.536204|0
0.520239|0
0.513039|0
0.500468|0
0.545739|0
0.518559|0
0.531883|0
0.528021|0
0.526511|0
0.521883|0
0.507803|0
0.532344|0
0.52208|0
0.507602|0
