PredictedProbability|PredictedLabel
0.346213|0
0.565974|0
0.524783|0
0.557816|0
0.508516|0
0.539006|0
0.525855|0
0.516522|0
0.467863|0
0.487434|0
0.513631|0
0.524936|0
0.508701|0
0.516399|0
0.529029|0
0.539877|0
0.555319|0
0.517815|0
0.521803|0
0.531765|0
0.431154|0
0.538004|0
0.510783|0
0.532567|0
0.526019|0
0.516373|0
0.504816|0
0.523196|0
0.513759|0
0.500946|0
0.514289|0
0.491168|0
0.506917|0
0.515811|0
0.54106|0
0.525261|0
0.520847|0
0.48854|0
0.520031|0
0.528453|0
0.531205|0
0.525156|0
0.497952|0
