PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.485975|0
0.510213|0
0.500923|0
0.574148|1
0.540807|0
0.484589|0
0.495982|0
0.51763|0
0.48788|0
0.530809|0
0.493245|0
0.551689|0
0.494215|0
0.548309|0
0.534693|0
0.539916|0
0.493381|0
0.544119|0
0.537891|0
0.545596|0
0.541165|0
0.544876|0
0.516463|0
0.506618|0
0.547862|0
0.494666|0
0.53017|0
0.533827|0
0.521153|0
0.528993|0
0.49331|0
0.538905|0
0.51376|0
0.523936|0
0.525104|0
0.526326|0
0.497701|0
0.518234|0
0.527722|0
0.530357|0
0.493741|0
0.521416|0
0.535067|0
0.521064|0
0.536351|0
0.537099|0
0.494869|0
0.543497|0
0.520508|0
