PredictedProbability|PredictedLabel
0.353281|0
0.538321|0
0.553285|0
0.513618|0
0.542968|0
0.558735|0
0.547222|0
0.531421|0
0.53481|0
0.539516|0
0.532502|0
0.550118|0
0.51541|0
0.539167|0
0.516038|0
0.530082|0
0.547961|0
0.575618|1
0.529476|0
0.549225|0
0.548747|0
0.533036|0
0.545867|0
0.568673|0
0.546193|0
0.537175|0
0.534052|0
0.538511|0
0.551044|0
0.527173|0
0.555064|0
0.530724|0
0.539837|0
0.55715|0
0.55475|0
0.564899|0
0.544978|0
0.550697|0
0.565625|0
0.547082|0
0.532502|0
0.554839|0
0.52882|0
0.556193|0
0.532573|0
0.547169|0
0.54476|0
