PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.503111|0
0.542541|0
0.526766|0
0.526988|0
0.52192|0
0.545872|0
0.534646|0
0.503589|0
0.508169|0
0.507998|0
0.559359|0
0.527341|0
0.550032|0
0.548888|0
0.547507|0
0.545494|0
0.53463|0
0.54325|0
0.540282|0
0.547357|0
0.536382|0
0.527903|0
0.535199|0
0.53801|0
0.530835|0
0.532941|0
0.528124|0
0.538573|0
0.494724|0
0.517803|0
0.519772|0
0.526506|0
0.539029|0
0.529103|0
0.535923|0
0.533131|0
0.534314|0
0.553591|0
0.548712|0
0.532596|0
0.537549|0
0.518279|0
