PredictedProbability|PredictedLabel
0.383395|0
0.568997|1
0.584232|1
0.582391|1
0.529541|0
0.545564|0
0.560787|0
0.522808|0
0.5251|0
0.554979|0
0.574755|1
0.472331|0
0.549126|0
0.535612|0
0.569356|1
0.525529|0
0.556608|0
0.549565|0
0.579186|1
0.571058|1
0.551818|0
0.609959|1
0.554824|0
0.597892|1
0.55591|0
0.551197|0
0.594299|1
0.547966|0
0.578252|1
0.574179|1
0.582656|1
0.570438|1
0.581704|1
0.568969|1
0.526729|0
0.566379|0
0.560439|0
0.581042|1
0.57995|1
0.575849|1
0.489505|0
0.576566|1
0.585771|1
