PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.483153|0
0.531751|0
0.520057|0
0.511702|0
0.532841|0
0.514276|0
0.51025|0
0.51365|0
0.508023|0
0.526402|0
0.52745|0
0.523567|0
0.512051|0
0.503576|0
0.534881|0
0.522349|0
0.518016|0
0.525025|0
0.51928|0
0.521926|0
0.518542|0
0.510328|0
0.520838|0
0.520031|0
0.509434|0
0.520833|0
0.522406|0
0.509123|0
0.533712|0
0.517617|0
0.526116|0
0.528889|0
0.525376|0
0.528574|0
0.53729|0
0.531475|0
0.532788|0
0.509867|0
0.531155|0
0.510906|0
0.527518|0
0.53654|0
0.535835|0
0.516937|0
