PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.511347|0
0.534189|0
0.533421|0
0.529714|0
0.515765|0
0.522601|0
0.531433|0
0.537842|0
0.496881|0
0.498856|0
0.543563|0
0.528266|0
0.530214|0
0.503425|0
0.511597|0
0.539099|0
0.502776|0
0.539644|0
0.504931|0
0.537829|0
0.528742|0
0.524813|0
0.499971|0
0.507957|0
0.504125|0
0.510931|0
0.508772|0
0.489759|0
0.507843|0
0.508452|0
0.507965|0
0.507924|0
0.507922|0
0.499494|0
0.501368|0
0.508308|0
0.534014|0
0.519533|0
0.504198|0
0.510221|0
0.535715|0
0.516269|0
