PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.53137|0
0.562671|0
0.530819|0
0.554057|0
0.52765|0
0.531594|0
0.53272|0
0.553897|0
0.539691|0
0.539263|0
0.55175|0
0.552489|0
0.536018|0
0.527257|0
0.535115|0
0.546498|0
0.533269|0
0.517718|0
0.52839|0
0.535372|0
0.533385|0
0.541428|0
0.531331|0
0.533688|0
0.528686|0
0.525775|0
0.539952|0
0.534797|0
0.52812|0
0.538916|0
0.517241|0
0.528066|0
0.487155|0
0.534355|0
0.509176|0
0.533998|0
0.527777|0
0.521206|0
0.529235|0
0.532007|0
0.526951|0
0.53502|0
