PredictedProbability|PredictedLabel
0.38398|0
0.577154|1
0.578462|1
0.591171|1
0.588344|1
0.596883|1
0.601257|1
0.575975|1
0.593227|1
0.549545|0
0.576699|1
0.595482|1
0.587512|1
0.578183|1
0.575436|1
0.601029|1
0.599344|1
0.582633|1
0.58194|1
0.583425|1
0.569874|1
0.580203|1
0.595933|1
0.525681|0
0.537927|0
0.509092|0
0.543907|0
0.531888|0
0.519779|0
0.524359|0
0.527304|0
0.527331|0
0.533774|0
0.491693|0
0.504369|0
0.510315|0
0.541687|0
0.532384|0
0.517566|0
0.519415|0
0.504708|0
0.527974|0
0.481609|0
0.530106|0
