PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.515303|0
0.528641|0
0.53092|0
0.531595|0
0.531204|0
0.526882|0
0.52923|0
0.509305|0
0.556715|0
0.527545|0
0.521794|0
0.533076|0
0.534308|0
0.532486|0
0.509696|0
0.510163|0
0.531218|0
0.51758|0
0.551868|0
0.522708|0
0.5331|0
0.52673|0
0.514967|0
0.544523|0
0.514666|0
0.537169|0
0.533179|0
0.531629|0
0.529565|0
0.529398|0
0.527182|0
0.49072|0
0.504721|0
0.539517|0
0.527289|0
0.516083|0
0.531784|0
0.536042|0
0.531315|0
0.52821|0
0.518524|0
0.533717|0
0.533332|0
0.52445|0
0.531532|0
0.528783|0
0.524655|0
0.509982|0
0.517803|0
0.529065|0
0.524581|0
0.520342|0
0.52513|0
0.525444|0
