PredictedProbability|PredictedLabel
0.346213|0
0.551252|0
0.562858|0
0.537111|0
0.55206|0
0.574706|1
0.528003|0
0.519932|0
0.536275|0
0.497192|0
0.50666|0
0.513991|0
0.532881|0
0.533868|0
0.497729|0
0.521969|0
0.472246|0
0.534265|0
0.53283|0
0.527374|0
0.528901|0
0.534069|0
0.530863|0
0.530212|0
0.531848|0
0.492117|0
0.514078|0
0.523033|0
0.532061|0
0.530903|0
0.529046|0
0.521854|0
0.529874|0
0.49736|0
0.527736|0
0.524923|0
0.519116|0
0.522288|0
0.493144|0
0.50646|0
0.497599|0
0.522337|0
0.522605|0
0.520493|0
0.51948|0
