PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.540434|0
0.5471|0
0.54461|0
0.517028|0
0.544838|0
0.503654|0
0.540306|0
0.529017|0
0.530647|0
0.52721|0
0.537951|0
0.527775|0
0.527529|0
0.526873|0
0.529504|0
0.520165|0
0.523623|0
0.522212|0
0.526604|0
0.531199|0
0.532723|0
0.537376|0
0.530244|0
0.534477|0
0.542235|0
0.537083|0
0.5313|0
0.53448|0
0.497311|0
0.52965|0
0.527566|0
0.531028|0
0.533877|0
0.49762|0
0.53765|0
0.498614|0
0.538044|0
0.495671|0
0.534709|0
0.495986|0
0.526717|0
0.528685|0
0.520744|0
0.53266|0
0.5239|0
0.506037|0
0.507568|0
0.521267|0
0.529518|0
0.517121|0
