PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.486098|0
0.544142|0
0.542741|0
0.537536|0
0.514156|0
0.466795|0
0.51694|0
0.536775|0
0.529066|0
0.547531|0
0.499644|0
0.50906|0
0.49859|0
0.518523|0
0.504678|0
0.515112|0
0.515508|0
0.517355|0
0.510095|0
0.512968|0
0.462782|0
0.530978|0
0.501292|0
0.540092|0
0.525387|0
0.525544|0
0.525874|0
0.530692|0
0.537275|0
0.512017|0
0.525164|0
0.527626|0
0.538702|0
0.531917|0
0.524357|0
0.528374|0
0.523364|0
0.525211|0
0.521228|0
0.519841|0
0.523553|0
0.521656|0
0.524933|0
0.526632|0
0.501727|0
0.512941|0
0.491525|0
0.485963|0
0.518837|0
0.538427|0
0.529337|0
0.526274|0
