PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.530796|0
0.502682|0
0.515608|0
0.543242|0
0.477373|0
0.497846|0
0.513311|0
0.512437|0
0.515363|0
0.528642|0
0.541032|0
0.562956|0
0.503843|0
0.545195|0
0.587109|1
0.559357|0
0.565127|0
0.568095|0
0.552216|0
0.592349|1
0.594334|1
0.588457|1
0.557488|0
0.597119|1
0.593789|1
0.593751|1
0.5835|1
0.561009|0
0.567216|0
0.542389|0
0.568431|0
0.574088|1
0.507844|0
0.56164|0
0.568071|0
0.574018|1
0.562568|0
0.560849|0
0.563812|0
0.566355|0
0.561637|0
