PredictedProbability|PredictedLabel
0.346213|0
0.502589|0
0.499801|0
0.480196|0
0.492217|0
0.469704|0
0.495902|0
0.510391|0
0.528899|0
0.488271|0
0.464199|0
0.501282|0
0.526544|0
0.530031|0
0.539254|0
0.515662|0
0.523062|0
0.517208|0
0.524455|0
0.527969|0
0.526917|0
0.498987|0
0.526446|0
0.531629|0
0.531615|0
0.522571|0
0.531175|0
0.528186|0
0.534217|0
0.532538|0
0.535673|0
0.52827|0
0.527308|0
0.529275|0
0.529664|0
0.531474|0
0.53073|0
0.527869|0
0.53791|0
0.524373|0
0.521407|0
0.524535|0
0.528023|0
0.513757|0
0.525214|0
0.533824|0
