PredictedProbability|PredictedLabel
0.346213|0
0.511688|0
0.533233|0
0.533579|0
0.534963|0
0.540698|0
0.501097|0
0.507001|0
0.529641|0
0.509024|0
0.525041|0
0.517568|0
0.513696|0
0.521334|0
0.517579|0
0.537014|0
0.514392|0
0.527187|0
0.525328|0
0.495475|0
0.533995|0
0.534412|0
0.525555|0
0.501114|0
0.519336|0
0.542623|0
0.49527|0
0.533405|0
0.538794|0
0.539772|0
0.538274|0
0.536527|0
0.518493|0
0.540666|0
0.539709|0
0.53438|0
0.483751|0
0.506862|0
0.505364|0
0.523608|0
0.54162|0
0.538764|0
0.494392|0
0.522439|0
0.543747|0
0.53825|0
0.497005|0
0.5323|0
0.498974|0
0.545222|0
0.495922|0
0.521689|0
0.534781|0
