PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.531429|0
0.532245|0
0.535049|0
0.522542|0
0.512216|0
0.498629|0
0.520884|0
0.557637|0
0.517297|0
0.509799|0
0.516|0
0.525047|0
0.526969|0
0.522499|0
0.518736|0
0.500285|0
0.540116|0
0.529659|0
0.499759|0
0.529373|0
0.534282|0
0.530086|0
0.530469|0
0.530639|0
0.528303|0
0.526742|0
0.526863|0
0.498664|0
0.522629|0
0.518582|0
0.498593|0
0.505262|0
0.498571|0
0.522008|0
0.536544|0
0.529196|0
0.510981|0
0.527988|0
0.53404|0
0.526807|0
0.525298|0
0.461187|0
0.535121|0
0.531826|0
0.504107|0
0.491215|0
