PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.521837|0
0.520876|0
0.526839|0
0.522298|0
0.492601|0
0.521799|0
0.517903|0
0.528402|0
0.51248|0
0.511648|0
0.517284|0
0.521379|0
0.51959|0
0.532087|0
0.533062|0
0.532305|0
0.519866|0
0.503027|0
0.497578|0
0.552717|0
0.527766|0
0.494847|0
0.541943|0
0.536392|0
0.512434|0
0.541791|0
0.540942|0
0.457095|0
0.501941|0
0.522436|0
0.51155|0
0.535041|0
0.537352|0
0.528339|0
0.535965|0
0.51285|0
0.535047|0
0.538193|0
0.540862|0
0.537688|0
0.528624|0
0.524479|0
0.546342|0
0.525975|0
0.526505|0
0.53738|0
0.528815|0
0.522803|0
0.522204|0
0.522542|0
0.461662|0
0.493868|0
0.517774|0
0.523992|0
0.523083|0
0.531295|0
0.510191|0
0.531223|0
0.537734|0
0.537829|0
0.529587|0
0.530378|0
0.532964|0
0.536546|0
0.527606|0
0.528641|0
0.524327|0
0.525351|0
0.497695|0
0.509146|0
0.502416|0
0.527085|0
0.497195|0
0.527358|0
0.498534|0
0.499048|0
0.472161|0
0.52775|0
0.530053|0
0.522473|0
0.524644|0
0.520344|0
0.526842|0
0.494411|0
0.518296|0
0.513733|0
0.533489|0
0.530198|0
0.533039|0
0.525904|0
0.497146|0
0.536143|0
0.528626|0
0.535713|0
0.544986|0
0.534995|0
0.534051|0
0.532627|0
0.512705|0
0.533902|0
0.500327|0
0.538897|0
0.531212|0
0.529861|0
0.525954|0
0.529871|0
0.532189|0
0.530354|0
0.461937|0
0.512693|0
