PredictedProbability|PredictedLabel
0.346213|0
0.514869|0
0.508025|0
0.522268|0
0.510781|0
0.513174|0
0.524599|0
0.531546|0
0.519498|0
0.523539|0
0.515233|0
0.520668|0
0.518933|0
0.520779|0
0.491948|0
0.544149|0
0.555115|0
0.585465|1
0.537175|0
0.509742|0
0.535056|0
0.540204|0
0.528202|0
0.530848|0
0.565427|0
0.518721|0
0.533293|0
0.531479|0
0.533684|0
0.534873|0
0.507848|0
0.530386|0
0.528957|0
0.528977|0
0.528023|0
0.515979|0
0.526964|0
0.526382|0
0.523623|0
0.526425|0
0.5135|0
0.519814|0
0.531156|0
0.53168|0
0.514135|0
0.526536|0
0.508185|0
0.526682|0
0.511323|0
0.530565|0
0.530926|0
0.523652|0
0.51389|0
