PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526774|0
0.500442|0
0.530466|0
0.515656|0
0.535346|0
0.526103|0
0.532063|0
0.520143|0
0.534579|0
0.540889|0
0.5376|0
0.537588|0
0.482914|0
0.512428|0
0.531079|0
0.534453|0
0.497632|0
0.535913|0
0.508059|0
0.484752|0
0.504547|0
0.535267|0
0.523406|0
0.50703|0
0.515576|0
0.53565|0
0.528434|0
0.50386|0
0.500479|0
0.532579|0
0.512634|0
0.54081|0
0.543599|0
0.540184|0
0.53976|0
0.533821|0
0.537247|0
0.492127|0
0.505521|0
0.534069|0
0.535136|0
0.537029|0
0.520403|0
0.54114|0
0.510593|0
0.537955|0
0.528112|0
0.529657|0
0.496567|0
