PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.502109|0
0.501622|0
0.501556|0
0.501515|0
0.501486|0
0.504939|0
0.511417|0
0.534489|0
0.507866|0
0.517609|0
0.526653|0
0.546655|0
0.550412|0
0.518786|0
0.522653|0
0.526789|0
0.497941|0
0.539466|0
0.504608|0
0.514722|0
0.517575|0
0.500618|0
0.538054|0
0.523426|0
0.536232|0
0.532228|0
0.49705|0
0.526024|0
0.506979|0
0.491644|0
0.528426|0
0.532947|0
0.486112|0
0.527777|0
0.533185|0
0.527006|0
0.536132|0
0.538691|0
0.527231|0
0.536408|0
0.533357|0
0.514064|0
0.523618|0
0.534987|0
0.535965|0
0.54191|0
0.533801|0
0.543425|0
