PredictedProbability|PredictedLabel
0.350405|0
0.523597|0
0.534855|0
0.57578|1
0.557556|0
0.539602|0
0.583996|1
0.583044|1
0.56131|0
0.584515|1
0.60384|1
0.564271|0
0.504015|0
0.587843|1
0.524848|0
0.545553|0
0.509487|0
0.534462|0
0.553212|0
0.551577|0
0.508344|0
0.543381|0
0.504473|0
0.550363|0
0.557385|0
0.501073|0
0.500021|0
0.531107|0
0.502553|0
0.508067|0
0.507937|0
0.533731|0
0.50381|0
0.526377|0
0.508859|0
0.542079|0
0.526981|0
0.507261|0
0.508654|0
0.539284|0
0.528727|0
0.527701|0
0.528819|0
