PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.510053|0
0.505905|0
0.505855|0
0.519404|0
0.474539|0
0.499477|0
0.535041|0
0.530216|0
0.52343|0
0.523|0
0.504853|0
0.524306|0
0.529209|0
0.532161|0
0.523408|0
0.518049|0
0.505788|0
0.531333|0
0.52967|0
0.530489|0
0.497613|0
0.516131|0
0.531202|0
0.522108|0
0.527258|0
0.526325|0
0.534917|0
0.534773|0
0.517232|0
0.535387|0
0.533779|0
0.527536|0
0.509178|0
0.507432|0
0.524837|0
0.5123|0
0.524721|0
0.525843|0
0.518601|0
0.534061|0
0.528434|0
0.534638|0
0.526889|0
0.506322|0
0.529746|0
0.496123|0
0.510949|0
0.520067|0
0.523921|0
0.529804|0
0.526784|0
0.532417|0
