PredictedProbability|PredictedLabel
0.350405|0
0.507185|0
0.52937|0
0.528425|0
0.539866|0
0.529987|0
0.515048|0
0.514409|0
0.519004|0
0.53804|0
0.53669|0
0.525626|0
0.539119|0
0.543217|0
0.539252|0
0.504342|0
0.531947|0
0.530145|0
0.528682|0
0.531328|0
0.522029|0
0.492691|0
0.532037|0
0.537676|0
0.530142|0
0.536577|0
0.543614|0
0.535433|0
0.502326|0
0.52836|0
0.521668|0
0.520977|0
0.542055|0
0.538267|0
0.522478|0
0.530145|0
0.517623|0
0.528927|0
0.538951|0
0.541776|0
0.52828|0
0.498485|0
0.511101|0
0.527862|0
0.527344|0
0.524464|0
