PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.497031|0
0.496059|0
0.505933|0
0.503975|0
0.500483|0
0.500712|0
0.500406|0
0.525096|0
0.473345|0
0.49658|0
0.510387|0
0.513252|0
0.521664|0
0.528192|0
0.528967|0
0.509541|0
0.521688|0
0.517435|0
0.494358|0
0.528782|0
0.521028|0
0.474102|0
0.497574|0
0.528479|0
0.532266|0
0.524448|0
0.528562|0
0.451464|0
0.516038|0
0.522994|0
0.517573|0
0.527468|0
0.510141|0
0.496325|0
0.518585|0
0.495626|0
0.512387|0
0.509387|0
0.513618|0
0.494293|0
0.519281|0
0.514926|0
0.511392|0
0.495499|0
0.502416|0
0.512256|0
0.502658|0
0.513969|0
0.508036|0
0.513507|0
