PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.511321|0
0.52084|0
0.522938|0
0.522608|0
0.508782|0
0.512789|0
0.517426|0
0.518133|0
0.519699|0
0.503103|0
0.489827|0
0.529477|0
0.530707|0
0.51896|0
0.526041|0
0.520312|0
0.519596|0
0.509351|0
0.534281|0
0.526232|0
0.513993|0
0.520976|0
0.528483|0
0.522642|0
0.527649|0
0.515957|0
0.516338|0
0.519504|0
0.530128|0
0.529764|0
0.516813|0
0.513601|0
0.540588|0
0.515253|0
0.525365|0
0.509268|0
0.506253|0
0.551526|0
0.549605|0
0.539412|0
0.53473|0
0.53415|0
0.54254|0
0.53047|0
0.528777|0
0.527845|0
0.54855|0
0.545696|0
0.530647|0
0.533645|0
0.541366|0
0.477757|0
0.532497|0
