PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.5265|0
0.554221|0
0.540738|0
0.496263|0
0.525134|0
0.523955|0
0.524525|0
0.515678|0
0.53745|0
0.521923|0
0.511404|0
0.503292|0
0.52564|0
0.524904|0
0.528558|0
0.51924|0
0.507727|0
0.531113|0
0.497068|0
0.551799|0
0.535272|0
0.518953|0
0.508167|0
0.538078|0
0.520497|0
0.526934|0
0.543669|0
0.534316|0
0.534541|0
0.523635|0
0.529326|0
0.525483|0
0.522592|0
0.524874|0
0.52743|0
0.503846|0
0.50981|0
0.521674|0
0.522337|0
0.527691|0
0.505407|0
0.498926|0
0.508412|0
