PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.50263|0
0.513948|0
0.502534|0
0.496467|0
0.498273|0
0.507328|0
0.497012|0
0.531201|0
0.53987|0
0.534272|0
0.525307|0
0.527796|0
0.535566|0
0.495709|0
0.526463|0
0.527544|0
0.51608|0
0.536196|0
0.520965|0
0.52486|0
0.535933|0
0.529302|0
0.51293|0
0.521246|0
0.531759|0
0.521983|0
0.527607|0
0.528024|0
0.521786|0
0.523982|0
0.524857|0
0.53577|0
0.531838|0
0.526074|0
0.525223|0
0.526916|0
0.528671|0
0.525306|0
0.520124|0
0.509276|0
0.529133|0
0.521007|0
0.529077|0
0.528068|0
0.518688|0
0.526491|0
0.530082|0
0.53186|0
0.52843|0
0.534966|0
0.519336|0
0.530724|0
0.533017|0
0.526333|0
0.529279|0
