PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.552165|0
0.536134|0
0.524816|0
0.537854|0
0.531968|0
0.487442|0
0.508258|0
0.524773|0
0.535334|0
0.533403|0
0.5339|0
0.52778|0
0.538641|0
0.537792|0
0.529315|0
0.518332|0
0.539953|0
0.528684|0
0.53829|0
0.524995|0
0.530153|0
0.524294|0
0.532599|0
0.527644|0
0.522958|0
0.51547|0
0.521172|0
0.534132|0
0.526201|0
0.478567|0
0.504055|0
0.52284|0
0.522539|0
0.515762|0
0.498952|0
0.533763|0
0.523856|0
0.524897|0
0.497735|0
0.525559|0
0.504482|0
0.53735|0
0.520562|0
0.52443|0
0.514506|0
0.500692|0
0.535302|0
0.529769|0
0.534407|0
0.532282|0
0.497745|0
0.532369|0
0.541194|0
0.525948|0
0.517361|0
0.497222|0
0.537494|0
