PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526794|0
0.52436|0
0.522211|0
0.523541|0
0.534968|0
0.537576|0
0.53184|0
0.513717|0
0.518669|0
0.524755|0
0.508874|0
0.522314|0
0.521756|0
0.531982|0
0.522712|0
0.552971|0
0.503184|0
0.502647|0
0.5274|0
0.530247|0
0.528283|0
0.513096|0
0.533469|0
0.518783|0
0.530946|0
0.524188|0
0.531615|0
0.524786|0
0.486454|0
0.507388|0
0.537499|0
0.528164|0
0.516068|0
0.512113|0
0.53035|0
0.520853|0
0.530729|0
0.531766|0
0.543032|0
0.528521|0
0.507575|0
0.521176|0
0.534645|0
0.531297|0
0.534944|0
0.524736|0
0.530439|0
0.528961|0
0.532603|0
0.526066|0
0.528919|0
0.51122|0
0.539335|0
0.518445|0
0.507502|0
0.51286|0
0.53281|0
0.533029|0
0.518301|0
0.501567|0
0.52477|0
0.534314|0
0.528354|0
0.518015|0
0.507825|0
0.535754|0
0.497803|0
0.532953|0
0.526031|0
0.510538|0
0.530969|0
0.529021|0
0.539816|0
0.528033|0
0.520402|0
0.514357|0
0.5245|0
0.52563|0
0.536846|0
0.524264|0
0.537115|0
0.530379|0
0.522389|0
