PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.518085|0
0.488851|0
0.527133|0
0.532066|0
0.528565|0
0.51842|0
0.531504|0
0.533476|0
0.527505|0
0.487047|0
0.52698|0
0.533272|0
0.496785|0
0.54295|0
0.543996|0
0.543165|0
0.537186|0
0.533531|0
0.533931|0
0.549389|0
0.540832|0
0.516254|0
0.536062|0
0.539463|0
0.493672|0
0.540835|0
0.526241|0
0.537884|0
0.536411|0
0.531589|0
0.533737|0
0.534333|0
0.535811|0
0.530346|0
0.531904|0
0.531928|0
0.528581|0
0.516865|0
0.531688|0
0.536027|0
0.532659|0
0.529331|0
0.536786|0
0.53527|0
0.530455|0
0.530464|0
0.535752|0
0.535843|0
0.538608|0
0.532038|0
0.529866|0
