PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.558352|0
0.548945|0
0.513266|0
0.477041|0
0.525271|0
0.519191|0
0.531291|0
0.508359|0
0.519751|0
0.522996|0
0.523247|0
0.525858|0
0.526961|0
0.526794|0
0.527691|0
0.522507|0
0.531265|0
0.516109|0
0.523698|0
0.477053|0
0.519832|0
0.520827|0
0.519643|0
0.530351|0
0.527393|0
0.513727|0
0.505789|0
0.479726|0
0.515943|0
0.512634|0
0.495123|0
0.524187|0
0.495764|0
0.530806|0
0.527505|0
0.52058|0
0.518873|0
0.527332|0
0.494695|0
0.537389|0
0.538362|0
0.532371|0
0.495905|0
0.535752|0
0.495813|0
0.534756|0
0.495961|0
0.532577|0
0.520357|0
0.52696|0
0.525179|0
0.519197|0
0.527125|0
0.525353|0
0.496774|0
0.527341|0
