PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.51279|0
0.519342|0
0.512032|0
0.532999|0
0.543683|0
0.529825|0
0.517204|0
0.52652|0
0.510342|0
0.531763|0
0.542124|0
0.542529|0
0.526878|0
0.535712|0
0.531545|0
0.530959|0
0.546687|0
0.513661|0
0.534377|0
0.550576|0
0.5486|0
0.551716|0
0.512713|0
0.50295|0
0.496517|0
0.525548|0
0.522118|0
0.51941|0
0.506987|0
0.488149|0
0.501045|0
0.499211|0
0.500483|0
0.535383|0
0.538936|0
0.538037|0
0.546735|0
0.546778|0
0.546002|0
0.548712|0
0.543794|0
0.531797|0
0.545312|0
