PredictedProbability|PredictedLabel
0.350405|0
0.482145|0
0.522169|0
0.533385|0
0.535898|0
0.504047|0
0.498466|0
0.502409|0
0.505353|0
0.437476|0
0.533278|0
0.531993|0
0.528056|0
0.491116|0
0.534888|0
0.503473|0
0.545156|0
0.541413|0
0.524847|0
0.541937|0
0.504336|0
0.50049|0
0.532606|0
0.503084|0
0.525624|0
0.493641|0
0.483177|0
0.484804|0
0.52889|0
0.543039|0
0.513838|0
0.49302|0
0.531323|0
0.502478|0
0.498493|0
0.498247|0
0.507826|0
0.507802|0
0.534359|0
0.492171|0
0.511015|0
0.507885|0
0.548223|0
