PredictedProbability|PredictedLabel
0.346213|0
0.52161|0
0.513013|0
0.513049|0
0.510109|0
0.513237|0
0.517847|0
0.516912|0
0.511263|0
0.510392|0
0.524244|0
0.544092|0
0.538099|0
0.501394|0
0.52945|0
0.525444|0
0.530205|0
0.528872|0
0.531024|0
0.525524|0
0.5298|0
0.520081|0
0.517971|0
0.53029|0
0.512061|0
0.503531|0
0.521792|0
0.509846|0
0.52438|0
0.523363|0
0.51378|0
0.527668|0
0.528125|0
0.531796|0
0.525928|0
0.537574|0
0.486008|0
0.534428|0
0.530492|0
0.518812|0
0.518635|0
0.526309|0
0.52125|0
0.5174|0
0.53148|0
0.530823|0
0.523176|0
0.537903|0
0.533764|0
0.497228|0
0.532517|0
0.494926|0
0.522962|0
0.496789|0
0.525154|0
