PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.521825|0
0.534934|0
0.532908|0
0.531404|0
0.528912|0
0.53581|0
0.521631|0
0.520656|0
0.521601|0
0.525361|0
0.471823|0
0.515736|0
0.522881|0
0.524126|0
0.52217|0
0.519388|0
0.504159|0
0.508113|0
0.498925|0
0.51801|0
0.522283|0
0.506915|0
0.508435|0
0.507958|0
0.501223|0
0.53415|0
0.523918|0
0.527784|0
0.523859|0
0.523559|0
0.524388|0
0.528337|0
0.527576|0
0.486719|0
0.5103|0
0.530321|0
0.527838|0
0.524662|0
0.530783|0
0.534948|0
0.530204|0
0.534879|0
0.53538|0
0.528648|0
0.524063|0
0.543651|0
0.539492|0
0.545309|0
0.544202|0
0.532421|0
0.547549|0
0.554922|0
0.541329|0
0.544659|0
0.539991|0
0.498287|0
0.54366|0
0.533754|0
0.473449|0
0.516689|0
0.541628|0
0.537976|0
0.533574|0
0.550475|0
0.531346|0
0.52406|0
0.525283|0
0.509397|0
0.538066|0
0.534578|0
0.538504|0
0.54625|0
0.528742|0
0.551583|0
0.519619|0
0.54005|0
0.546828|0
0.548036|0
0.534564|0
0.548925|0
0.549238|0
0.546631|0
0.551759|0
0.520293|0
0.529463|0
0.550713|0
