PredictedProbability|PredictedLabel
0.341157|0
0.468281|0
0.495661|0
0.543667|0
0.521547|0
0.525457|0
0.523952|0
0.520315|0
0.522928|0
0.534409|0
0.525754|0
0.498915|0
0.538139|0
0.516516|0
0.534155|0
0.528598|0
0.52957|0
0.524689|0
0.538966|0
0.531123|0
0.538687|0
0.530345|0
0.527623|0
0.531285|0
0.531409|0
0.537143|0
0.527306|0
0.533861|0
0.537468|0
0.538174|0
0.538764|0
0.5333|0
0.531479|0
0.520647|0
0.540634|0
0.507612|0
0.518563|0
0.530113|0
0.537657|0
0.535796|0
0.537988|0
0.534033|0
0.53972|0
0.536985|0
0.536367|0
