PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.451322|0
0.469491|0
0.471413|0
0.484953|0
0.502824|0
0.51699|0
0.522249|0
0.505874|0
0.51558|0
0.534223|0
0.490761|0
0.500915|0
0.495976|0
0.522679|0
0.50656|0
0.532888|0
0.527911|0
0.485154|0
0.516085|0
0.530642|0
0.516309|0
0.530023|0
0.532474|0
0.516979|0
0.523879|0
0.526334|0
0.487339|0
0.521326|0
0.517847|0
0.511387|0
0.523583|0
0.474804|0
0.493876|0
0.531037|0
0.526514|0
0.521483|0
0.503757|0
0.518697|0
0.525512|0
0.486646|0
0.495887|0
0.524634|0
0.528|0
0.516515|0
0.517233|0
0.497527|0
0.514038|0
0.528259|0
0.517581|0
0.512379|0
0.51681|0
0.525836|0
0.526918|0
0.528358|0
0.514732|0
0.48742|0
0.501648|0
0.525698|0
0.525523|0
0.516039|0
0.522087|0
0.531231|0
0.531033|0
0.531432|0
0.518356|0
0.522456|0
0.532248|0
0.531831|0
0.527568|0
0.532103|0
0.530229|0
0.49817|0
0.541047|0
0.529422|0
0.533693|0
0.482942|0
0.525924|0
0.523865|0
0.516268|0
0.491606|0
0.5045|0
0.529806|0
0.497464|0
0.533997|0
0.541471|0
0.53755|0
