PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.516014|0
0.547358|0
0.542641|0
0.549626|0
0.547306|0
0.537413|0
0.502833|0
0.545305|0
0.539096|0
0.536005|0
0.544513|0
0.533808|0
0.537887|0
0.536121|0
0.535736|0
0.524589|0
0.535847|0
0.536546|0
0.534989|0
0.529727|0
0.528796|0
0.519527|0
0.528459|0
0.534297|0
0.534393|0
0.483441|0
0.516862|0
0.535169|0
0.540019|0
0.547806|0
0.535567|0
0.541634|0
0.538173|0
0.54879|0
0.546571|0
0.547733|0
0.543835|0
0.541271|0
0.538726|0
0.540058|0
0.553684|0
0.527783|0
0.541536|0
0.490622|0
0.568306|0
0.593774|1
0.59477|1
0.547508|0
0.580615|1
