PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.522345|0
0.512488|0
0.522575|0
0.529498|0
0.532347|0
0.519819|0
0.531273|0
0.546695|0
0.525234|0
0.532434|0
0.52432|0
0.524474|0
0.536905|0
0.524078|0
0.516463|0
0.522604|0
0.527244|0
0.520151|0
0.521859|0
0.514629|0
0.516727|0
0.497522|0
0.522076|0
0.527192|0
0.524493|0
0.532786|0
0.531694|0
0.521298|0
0.540209|0
0.528194|0
0.531735|0
0.525273|0
0.524822|0
0.521103|0
0.524413|0
0.53148|0
0.527028|0
0.526765|0
0.533667|0
0.538168|0
0.537704|0
0.497438|0
0.526314|0
0.535346|0
0.509229|0
0.540451|0
0.541393|0
0.535554|0
0.537221|0
0.530496|0
0.540164|0
0.527884|0
0.531813|0
0.537462|0
0.535002|0
0.533436|0
