PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.50286|0
0.520696|0
0.524414|0
0.469594|0
0.510984|0
0.505956|0
0.508325|0
0.549661|0
0.555275|0
0.53012|0
0.500393|0
0.541124|0
0.55061|0
0.533393|0
0.557943|0
0.528302|0
0.528807|0
0.501193|0
0.524196|0
0.502304|0
0.509047|0
0.53315|0
0.527251|0
0.526789|0
0.518017|0
0.534259|0
0.532747|0
0.471982|0
0.505319|0
0.530779|0
0.544213|0
0.551164|0
0.535394|0
0.544869|0
0.529928|0
0.525973|0
0.540427|0
0.529552|0
0.507879|0
0.502915|0
0.519754|0
0.519749|0
0.540021|0
0.536765|0
