PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.533489|0
0.533967|0
0.50668|0
0.529796|0
0.530903|0
0.539311|0
0.526327|0
0.535217|0
0.531718|0
0.51641|0
0.481379|0
0.508292|0
0.542169|0
0.524488|0
0.526747|0
0.519642|0
0.525433|0
0.53009|0
0.536735|0
0.521942|0
0.526778|0
0.524553|0
0.517366|0
0.516583|0
0.525552|0
0.53171|0
0.52956|0
0.519703|0
0.520801|0
0.525146|0
0.526619|0
0.509002|0
0.534104|0
0.523939|0
0.528143|0
0.477457|0
0.503718|0
0.531447|0
0.49747|0
0.532339|0
0.527933|0
0.498542|0
0.532417|0
0.530226|0
0.476083|0
0.523042|0
0.494501|0
