PredictedProbability|PredictedLabel
0.346213|0
0.552669|0
0.578738|1
0.603583|1
0.505023|0
0.575772|1
0.557757|0
0.587407|1
0.531536|0
0.65009|1
0.605153|1
0.542518|0
0.521252|0
0.577982|1
0.536895|0
0.546983|0
0.478053|0
0.562115|0
0.543491|0
0.559519|0
0.545536|0
0.543793|0
0.539325|0
0.530354|0
0.524676|0
0.551735|0
0.544624|0
0.557529|0
0.581425|1
0.552157|0
0.561288|0
0.56509|0
0.55963|0
0.584904|1
0.567607|0
0.567064|0
0.573597|1
0.499792|0
0.546336|0
0.55651|0
0.494611|0
0.543341|0
0.539258|0
0.561784|0
