PredictedProbability|PredictedLabel
0.346213|0
0.514874|0
0.538142|0
0.529231|0
0.500429|0
0.517835|0
0.506575|0
0.503068|0
0.521619|0
0.546181|0
0.529381|0
0.517739|0
0.545301|0
0.54027|0
0.501826|0
0.517839|0
0.545444|0
0.51906|0
0.498335|0
0.5319|0
0.523668|0
0.513439|0
0.524391|0
0.522764|0
0.525446|0
0.524364|0
0.508603|0
0.53203|0
0.528802|0
0.532441|0
0.496477|0
0.526269|0
0.528804|0
0.525882|0
0.523102|0
0.530548|0
0.528559|0
0.493002|0
0.503097|0
0.528269|0
0.529441|0
0.497321|0
0.539566|0
0.53244|0
0.524226|0
0.496227|0
0.510945|0
0.517732|0
0.530813|0
0.534128|0
0.496706|0
0.501905|0
0.526021|0
0.523823|0
0.523982|0
0.529881|0
