PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.511687|0
0.512426|0
0.519076|0
0.506721|0
0.511463|0
0.491987|0
0.499364|0
0.511265|0
0.520609|0
0.519002|0
0.486255|0
0.488295|0
0.49462|0
0.501003|0
0.528697|0
0.514229|0
0.507539|0
0.510398|0
0.489747|0
0.513337|0
0.532865|0
0.488981|0
0.529948|0
0.523631|0
0.538411|0
0.518352|0
0.532401|0
0.512579|0
0.533215|0
0.506964|0
0.529811|0
0.545852|0
0.495638|0
0.530223|0
0.50555|0
0.543543|0
0.513445|0
0.529287|0
0.499006|0
0.50847|0
0.530532|0
0.518078|0
0.527593|0
0.521848|0
0.51177|0
0.522072|0
0.521442|0
0.528478|0
0.481088|0
0.520313|0
