PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.524476|0
0.608546|1
0.572068|1
0.622229|1
0.623692|1
0.593731|1
0.585277|1
0.573691|1
0.580567|1
0.584892|1
0.576602|1
0.573296|1
0.599628|1
0.570853|1
0.526199|0
0.58922|1
0.611333|1
0.591122|1
0.605184|1
0.600997|1
0.615993|1
0.59638|1
0.600684|1
0.603699|1
0.602168|1
0.602226|1
0.603192|1
0.609807|1
0.444904|0
0.608902|1
0.500391|0
0.585737|1
0.579843|1
0.614363|1
0.604165|1
0.603994|1
0.590632|1
0.5996|1
0.612214|1
0.610284|1
0.604125|1
0.605056|1
0.609914|1
0.600959|1
0.612208|1
0.602318|1
