PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527927|0
0.525686|0
0.525376|0
0.514507|0
0.524251|0
0.509938|0
0.519157|0
0.495905|0
0.496959|0
0.518194|0
0.507013|0
0.505137|0
0.520218|0
0.513419|0
0.529036|0
0.522064|0
0.50889|0
0.514632|0
0.523737|0
0.525579|0
0.516831|0
0.519484|0
0.522467|0
0.525645|0
0.526377|0
0.504901|0
0.514531|0
0.523497|0
0.526202|0
0.517199|0
0.498494|0
0.527034|0
0.498235|0
0.513162|0
0.497835|0
0.525665|0
0.498671|0
0.501862|0
0.504157|0
0.528649|0
0.51185|0
0.530885|0
0.506716|0
0.502997|0
0.517244|0
0.515027|0
0.514517|0
0.526957|0
0.504777|0
0.513745|0
0.513239|0
0.522786|0
0.497123|0
