PredictedProbability|PredictedLabel
0.346213|0
0.539733|0
0.584625|1
0.552998|0
0.54193|0
0.551591|0
0.54726|0
0.546869|0
0.558661|0
0.546837|0
0.563269|0
0.54858|0
0.544427|0
0.579749|1
0.584349|1
0.586735|1
0.572661|1
0.540458|0
0.557012|0
0.572378|1
0.550293|0
0.56462|0
0.557883|0
0.548117|0
0.559949|0
0.571207|1
0.561521|0
0.535789|0
0.555405|0
0.554781|0
0.565337|0
0.561225|0
0.556057|0
0.566342|0
0.555517|0
0.555183|0
0.552729|0
0.56666|0
0.563393|0
0.53092|0
0.56397|0
0.569997|1
0.570724|1
0.501682|0
0.551396|0
0.568497|0
0.563165|0
0.538735|0
0.569801|1
0.565337|0
0.556868|0
