PredictedProbability|PredictedLabel
0.346213|0
0.507655|0
0.491004|0
0.501497|0
0.526087|0
0.51608|0
0.525449|0
0.548297|0
0.523567|0
0.534|0
0.539193|0
0.535858|0
0.534371|0
0.53875|0
0.533748|0
0.538015|0
0.534459|0
0.537398|0
0.482523|0
0.521901|0
0.487203|0
0.543662|0
0.537639|0
0.523258|0
0.532271|0
0.532766|0
0.537157|0
0.530373|0
0.533022|0
0.536118|0
0.536427|0
0.53361|0
0.527435|0
0.534169|0
0.532366|0
0.535615|0
0.533336|0
0.52975|0
0.526287|0
0.537776|0
0.5366|0
0.526791|0
0.496304|0
0.501646|0
0.501351|0
0.501346|0
0.501343|0
0.537939|0
