PredictedProbability|PredictedLabel
0.346213|0
0.529866|0
0.540319|0
0.57445|1
0.546039|0
0.564324|0
0.560341|0
0.543627|0
0.607638|1
0.520698|0
0.545287|0
0.568326|0
0.556887|0
0.56876|0
0.566473|0
0.542611|0
0.562295|0
0.579057|1
0.478223|0
0.501763|0
0.556571|0
0.575446|1
0.591019|1
0.541658|0
0.577935|1
0.507864|0
0.511791|0
0.483554|0
0.506098|0
0.50129|0
0.47945|0
0.491172|0
0.519276|0
0.51372|0
0.517712|0
0.520771|0
0.508017|0
0.524661|0
0.505671|0
0.499041|0
0.518217|0
0.491433|0
0.511141|0
