PredictedProbability|PredictedLabel
0.346213|0
0.532491|0
0.540695|0
0.539001|0
0.534413|0
0.541318|0
0.526155|0
0.52886|0
0.490016|0
0.513713|0
0.51903|0
0.524528|0
0.519025|0
0.502947|0
0.497792|0
0.525365|0
0.498773|0
0.523942|0
0.473212|0
0.521408|0
0.490939|0
0.522719|0
0.522139|0
0.5283|0
0.519977|0
0.530679|0
0.529696|0
0.495785|0
0.486583|0
0.521046|0
0.522328|0
0.524831|0
0.514306|0
0.531483|0
0.530151|0
0.522571|0
0.514819|0
0.522043|0
0.521219|0
0.526861|0
0.525247|0
0.509676|0
0.530576|0
0.525528|0
