PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.536254|0
0.520862|0
0.525838|0
0.525334|0
0.541776|0
0.527923|0
0.511622|0
0.528025|0
0.537666|0
0.523911|0
0.529181|0
0.507117|0
0.532312|0
0.527902|0
0.511464|0
0.498955|0
0.499087|0
0.532229|0
0.54427|0
0.534121|0
0.513018|0
0.540617|0
0.529337|0
0.524733|0
0.525746|0
0.523554|0
0.532791|0
0.483446|0
0.509668|0
0.525362|0
0.518351|0
0.529647|0
0.463846|0
0.545188|0
0.538013|0
0.524663|0
0.53562|0
0.534992|0
0.53395|0
0.499487|0
0.485559|0
0.54238|0
0.534611|0
0.508162|0
0.533314|0
0.530566|0
0.5284|0
0.504023|0
0.533554|0
0.511056|0
0.516939|0
0.494843|0
0.538387|0
0.529237|0
0.529552|0
