PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.505658|0
0.520439|0
0.514195|0
0.519458|0
0.514192|0
0.504635|0
0.534124|0
0.469343|0
0.525934|0
0.534382|0
0.513686|0
0.523885|0
0.53228|0
0.525677|0
0.524604|0
0.505026|0
0.50477|0
0.527326|0
0.516203|0
0.508|0
0.499737|0
0.501571|0
0.463467|0
0.526141|0
0.521113|0
0.526911|0
0.499781|0
0.525871|0
0.527473|0
0.524155|0
0.533068|0
0.509731|0
0.52989|0
0.52553|0
0.525435|0
0.523848|0
0.521688|0
0.52556|0
0.521115|0
0.525991|0
0.52489|0
0.517469|0
0.521937|0
0.498122|0
0.520181|0
0.521085|0
0.51979|0
0.511767|0
